GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
boardManagementService,com.elysium.reddot.ms.board,BoardManagementServiceApplication,5,3,0,0,2,1,1,1,1,1
boardManagementService,com.elysium.reddot.ms.board.infrastructure.inbound.rabbitmq.listener,BoardRabbitMQListener,0,126,0,0,0,33,0,6,0,6
boardManagementService,com.elysium.reddot.ms.board.infrastructure.inbound.rest.processor.board,GetBoardByIdProcessor,0,52,0,0,0,11,0,2,0,2
boardManagementService,com.elysium.reddot.ms.board.infrastructure.inbound.rest.processor.board,UpdateBoardProcessor,0,62,0,0,0,13,0,2,0,2
boardManagementService,com.elysium.reddot.ms.board.infrastructure.inbound.rest.processor.board,CreateBoardProcessor,0,67,0,0,0,17,0,3,0,3
boardManagementService,com.elysium.reddot.ms.board.infrastructure.inbound.rest.processor.board,GetAllBoardsProcessor,0,40,0,0,0,9,0,2,0,2
boardManagementService,com.elysium.reddot.ms.board.infrastructure.outbound.rabbitmq.requester,TopicExistRequester,4,90,1,3,0,22,1,6,0,5
boardManagementService,com.elysium.reddot.ms.board.infrastructure.constant,BoardRouteEnum,0,59,0,0,0,9,0,3,0,3
boardManagementService,com.elysium.reddot.ms.board.application.service,BoardRabbitMQService,0,8,0,0,0,2,0,1,0,1
boardManagementService,com.elysium.reddot.ms.board.application.service,BoardApplicationServiceImpl,0,239,0,2,0,50,0,9,0,8
boardManagementService,com.elysium.reddot.ms.board.domain.exception.type,FieldEmptyException,0,5,0,0,0,2,0,1,0,1
boardManagementService,com.elysium.reddot.ms.board.domain.exception.type,FieldWithSpaceException,0,5,0,0,0,2,0,1,0,1
boardManagementService,com.elysium.reddot.ms.board.domain.service,BoardDomainServiceImpl,0,73,0,10,0,20,0,13,0,8
boardManagementService,com.elysium.reddot.ms.board.infrastructure.outbound.persistence,BoardRepositoryAdapter,0,55,0,0,0,17,0,6,0,6
boardManagementService,com.elysium.reddot.ms.board.infrastructure.inbound.rest.route,BoardRouteBuilder,0,128,0,0,0,40,0,1,0,1
boardManagementService,com.elysium.reddot.ms.board.application.data.mapper,BoardJpaBoardModelMapper,0,40,0,0,0,13,0,2,0,2
boardManagementService,com.elysium.reddot.ms.board.application.data.mapper,BoardDTOBoardModelMapper,0,48,0,0,0,16,0,3,0,3
boardManagementService,com.elysium.reddot.ms.board.infrastructure.inbound.rest.processor.exception,GlobalExceptionHandler,0,70,1,5,0,20,1,5,0,3
boardManagementService,com.elysium.reddot.ms.board.domain.model,BoardModel,4,83,1,7,2,22,2,14,1,11
boardManagementService,com.elysium.reddot.ms.board.application.exception.type,ResourceBadValueException,0,6,0,0,0,2,0,1,0,1
boardManagementService,com.elysium.reddot.ms.board.application.exception.type,ResourceNotFoundException,0,6,0,0,0,2,0,1,0,1
boardManagementService,com.elysium.reddot.ms.board.application.exception.type,ResourceAlreadyExistException,0,8,0,0,0,2,0,1,0,1
