GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
messageManagementService,com.elysium.reddot.ms.message.domain.exception,DifferentUserException,0,6,0,0,0,2,0,1,0,1
messageManagementService,com.elysium.reddot.ms.message.domain.exception,FieldEmptyException,0,5,0,0,0,2,0,1,0,1
messageManagementService,com.elysium.reddot.ms.message.application.data.mapper,MessageDTOMessageModelMapper,0,54,0,0,0,18,0,3,0,3
messageManagementService,com.elysium.reddot.ms.message.application.data.mapper,MessageJpaMessageModelMapper,0,46,0,0,0,15,0,2,0,2
messageManagementService,com.elysium.reddot.ms.message.application.service,KeycloakService,5,35,1,1,1,10,1,3,0,3
messageManagementService,com.elysium.reddot.ms.message.application.service,MessageRabbitMQService,0,19,0,0,0,4,0,2,0,2
messageManagementService,com.elysium.reddot.ms.message.application.service,MessageApplicationServiceImpl,0,191,0,4,0,43,0,9,0,7
messageManagementService,com.elysium.reddot.ms.message.infrastructure.outbound.rabbitmq.requester,ThreadExistRequester,15,65,1,3,3,17,1,5,0,4
messageManagementService,com.elysium.reddot.ms.message.domain.model,MessageModel,21,99,4,4,2,36,5,17,2,16
messageManagementService,com.elysium.reddot.ms.message.domain.service,MessageDomainServiceImpl,5,63,1,11,1,16,1,11,0,6
messageManagementService,com.elysium.reddot.ms.message.infrastructure.outbound.persistence,MessageRepositoryAdapter,13,59,0,0,4,18,1,7,1,7
messageManagementService,com.elysium.reddot.ms.message.application.exception.type,ResourceNotFoundException,0,6,0,0,0,2,0,1,0,1
messageManagementService,com.elysium.reddot.ms.message.application.exception.type,ResourceAlreadyExistException,0,8,0,0,0,2,0,1,0,1
messageManagementService,com.elysium.reddot.ms.message.application.exception.type,ResourceBadValueException,0,6,0,0,0,2,0,1,0,1
messageManagementService,com.elysium.reddot.ms.message.application.exception.type,IsNotOwnerMessageException,0,4,0,0,0,2,0,1,0,1
messageManagementService,com.elysium.reddot.ms.message.infrastructure.constant,MessageRouteEnum,0,59,0,0,0,9,0,3,0,3
messageManagementService,com.elysium.reddot.ms.message,MessageManagementServiceApplication,5,3,0,0,2,1,1,1,1,1
messageManagementService,com.elysium.reddot.ms.message.infrastructure.inbound.rest.processor.message,GetMessageByIdProcessor,0,55,0,0,0,12,0,2,0,2
messageManagementService,com.elysium.reddot.ms.message.infrastructure.inbound.rest.processor.message,CreateMessageProcessor,0,103,0,0,0,24,0,3,0,3
messageManagementService,com.elysium.reddot.ms.message.infrastructure.inbound.rest.processor.message,GetAllMessagesProcessor,0,31,0,0,0,7,0,2,0,2
messageManagementService,com.elysium.reddot.ms.message.infrastructure.inbound.rest.processor.message,UpdateMessageProcessor,0,83,0,0,0,18,0,2,0,2
messageManagementService,com.elysium.reddot.ms.message.infrastructure.inbound.rest.processor.exception,GlobalExceptionHandler,0,53,0,0,0,14,0,3,0,3
messageManagementService,com.elysium.reddot.ms.message.infrastructure.inbound.rest.route,MessageRouteBuilder,0,144,0,0,0,44,0,1,0,1
messageManagementService,com.elysium.reddot.ms.message.application.data.dto,MessageDTO,0,27,0,0,0,11,0,2,0,2
messageManagementService,com.elysium.reddot.ms.message.infrastructure.inbound.rabbitmq.listener,MessageRabbitMQListener,14,206,2,2,3,55,2,7,0,7
