GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.inbound.rest.processor.replymessage,UpdateReplyMessageProcessor,0,93,0,0,0,21,0,2,0,2
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.inbound.rest.processor.replymessage,CreateReplyMessageProcessor,0,89,0,0,0,22,0,3,0,3
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.inbound.rest.processor.replymessage,GetReplyMessageByIdProcessor,0,60,0,0,0,13,0,2,0,2
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.inbound.rest.processor.replymessage,GetAllRepliesMessageProcessor,0,48,0,0,0,11,0,2,0,2
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.constant,ReplyMessageRouteEnum,0,59,0,0,0,9,0,3,0,3
replyMessageManagementService,com.elysium.reddot.ms.replymessage.domain.service,ReplyMessageDomainServiceImpl,27,65,4,12,9,15,5,11,1,7
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.inbound.rest.route,ReplyMessageRouteBuilder,0,144,0,0,0,44,0,1,0,1
replyMessageManagementService,com.elysium.reddot.ms.replymessage.application.service,KeycloakService,36,4,2,0,10,1,3,1,2,1
replyMessageManagementService,com.elysium.reddot.ms.replymessage.application.service,ReplyMessageRabbitMQService,0,11,0,0,0,2,0,1,0,1
replyMessageManagementService,com.elysium.reddot.ms.replymessage.application.service,ReplyMessageApplicationServiceImpl,27,168,1,3,7,47,1,7,0,6
replyMessageManagementService,com.elysium.reddot.ms.replymessage.application.exception.type,ResourceBadValueException,0,6,0,0,0,2,0,1,0,1
replyMessageManagementService,com.elysium.reddot.ms.replymessage.application.exception.type,ResourceAlreadyExistException,0,8,0,0,0,2,0,1,0,1
replyMessageManagementService,com.elysium.reddot.ms.replymessage.application.exception.type,ResourceNotFoundException,0,6,0,0,0,2,0,1,0,1
replyMessageManagementService,com.elysium.reddot.ms.replymessage.application.exception.type,IsNotOwnerMessageException,4,0,0,0,2,0,1,0,1,0
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.mapper,ReplyMessageModelReplyMessageDTOMapper,0,54,0,0,0,18,0,3,0,3
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.mapper,ReplyMessageJpaReplyMessageModelMapper,46,0,0,0,15,0,2,0,2,0
replyMessageManagementService,com.elysium.reddot.ms.replymessage.domain.model,ReplyMessageModel,15,105,4,4,3,36,5,17,2,16
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.outbound.persistence,ReplyMessageRepositoryAdapter,73,0,0,0,22,0,8,0,8,0
replyMessageManagementService,com.elysium.reddot.ms.replymessage,ReplyMessageManagementServiceApplication,8,0,0,0,3,0,2,0,2,0
replyMessageManagementService,com.elysium.reddot.ms.replymessage.application.data.dto,ReplyMessageDTO,0,12,0,0,0,5,0,1,0,1
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.inbound.rabbitmq.listener,ReplyMessageRabbitMQListener,0,123,0,0,0,32,0,6,0,6
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.inbound.rest.processor.exception,GlobalExceptionHandler,0,53,0,0,0,14,0,3,0,3
replyMessageManagementService,com.elysium.reddot.ms.replymessage.infrastructure.outbound.rabbitmq.requester,MessageExistRequester,15,65,1,3,3,17,1,5,0,4
replyMessageManagementService,com.elysium.reddot.ms.replymessage.domain.exception,DifferentUserException,6,0,0,0,2,0,1,0,1,0
replyMessageManagementService,com.elysium.reddot.ms.replymessage.domain.exception,FieldEmptyException,0,5,0,0,0,2,0,1,0,1
replyMessageManagementService,com.elysium.reddot.ms.replymessage.domain.exception,LimitExceededException,0,4,0,0,0,2,0,1,0,1
