GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
threadManagementService,com.elysium.reddot.ms.thread.application.data.mapper,ThreadJpaThreadModelMapper,46,0,0,0,15,0,2,0,2,0
threadManagementService,com.elysium.reddot.ms.thread.application.data.mapper,ThreadDTOThreadModel,0,54,0,0,0,18,0,3,0,3
threadManagementService,com.elysium.reddot.ms.thread.application.service,ThreadApplicationServiceImpl,0,274,0,2,0,58,0,9,0,8
threadManagementService,com.elysium.reddot.ms.thread.application.service,ThreadRabbitMQService,0,8,0,0,0,2,0,1,0,1
threadManagementService,com.elysium.reddot.ms.thread.application.service,KeycloakService,36,4,2,0,10,1,3,1,2,1
threadManagementService,com.elysium.reddot.ms.thread.domain.model,ThreadModel,8,93,1,7,4,24,3,15,2,12
threadManagementService,com.elysium.reddot.ms.thread.infrastructure.outbound.rabbitmq.requester,BoardExistRequester,4,78,1,3,0,20,1,5,0,4
threadManagementService,com.elysium.reddot.ms.thread.domain.exception.type,DifferentUserException,0,6,0,0,0,2,0,1,0,1
threadManagementService,com.elysium.reddot.ms.thread.domain.exception.type,FieldWithSpaceException,0,5,0,0,0,2,0,1,0,1
threadManagementService,com.elysium.reddot.ms.thread.domain.exception.type,FieldEmptyException,0,5,0,0,0,2,0,1,0,1
threadManagementService,com.elysium.reddot.ms.thread.infrastructure.inbound.rabbitmq.listener,ThreadRabbitMQListener,10,141,3,1,2,40,2,7,0,7
threadManagementService,com.elysium.reddot.ms.thread.infrastructure.constant,ThreadRouteEnum,0,59,0,0,0,9,0,3,0,3
threadManagementService,com.elysium.reddot.ms.thread.infrastructure.inbound.rest.processor.exception,GlobalExceptionHandler,3,67,2,4,1,19,2,4,0,3
threadManagementService,com.elysium.reddot.ms.thread.infrastructure.outbound.persistence,ThreadRepositoryAdapter,55,0,0,0,17,0,6,0,6,0
threadManagementService,com.elysium.reddot.ms.thread,ThreadManagementServiceApplication,8,0,0,0,3,0,2,0,2,0
threadManagementService,com.elysium.reddot.ms.thread.domain.service,ThreadDomainServiceImpl,10,98,2,14,2,26,2,15,0,9
threadManagementService,com.elysium.reddot.ms.thread.infrastructure.inbound.rest.route,ThreadRouteBuilder,0,123,0,0,0,38,0,1,0,1
threadManagementService,com.elysium.reddot.ms.thread.application.exception.type,ResourceBadValueException,0,6,0,0,0,2,0,1,0,1
threadManagementService,com.elysium.reddot.ms.thread.application.exception.type,ResourceNotFoundException,0,6,0,0,0,2,0,1,0,1
threadManagementService,com.elysium.reddot.ms.thread.application.exception.type,IsNotOwnerMessageException,0,4,0,0,0,2,0,1,0,1
threadManagementService,com.elysium.reddot.ms.thread.application.exception.type,ResourceAlreadyExistException,0,8,0,0,0,2,0,1,0,1
threadManagementService,com.elysium.reddot.ms.thread.infrastructure.inbound.rest.processor.thread,CreateThreadProcessor,0,92,0,0,0,23,0,3,0,3
threadManagementService,com.elysium.reddot.ms.thread.infrastructure.inbound.rest.processor.thread,UpdateThreadProcessor,0,80,0,0,0,18,0,2,0,2
threadManagementService,com.elysium.reddot.ms.thread.infrastructure.inbound.rest.processor.thread,GetThreadByIdProcessor,0,51,0,0,0,11,0,2,0,2
threadManagementService,com.elysium.reddot.ms.thread.infrastructure.inbound.rest.processor.thread,GetAllThreadsProcessor,0,37,0,0,0,9,0,2,0,2
