GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
topicManagementService,com.elysium.reddot.ms.topic.infrastructure.inbound.rest.processor.topic,UpdateTopicProcessor,0,61,0,0,0,13,0,2,0,2
topicManagementService,com.elysium.reddot.ms.topic.infrastructure.inbound.rest.processor.topic,GetTopicByIdProcessor,0,51,0,0,0,11,0,2,0,2
topicManagementService,com.elysium.reddot.ms.topic.infrastructure.inbound.rest.processor.topic,CreateTopicProcessor,0,54,0,0,0,13,0,2,0,2
topicManagementService,com.elysium.reddot.ms.topic.infrastructure.inbound.rest.processor.topic,GetAllTopicsProcessor,0,43,0,0,0,10,0,2,0,2
topicManagementService,com.elysium.reddot.ms.topic.application.data.mapper,TopicJpaTopicModelMapper,0,34,0,0,0,11,0,2,0,2
topicManagementService,com.elysium.reddot.ms.topic.application.data.mapper,TopicDtoTopicModelMapper,0,42,0,0,0,14,0,3,0,3
topicManagementService,com.elysium.reddot.ms.topic.domain.service,TopicDomainServiceImpl,0,73,0,10,0,20,0,13,0,8
topicManagementService,com.elysium.reddot.ms.topic.infrastructure.inbound.rabbitmq,TopicRabbitMQListener,0,126,0,0,0,33,0,6,0,6
topicManagementService,com.elysium.reddot.ms.topic.domain.exception.type,FieldEmptyException,0,5,0,0,0,2,0,1,0,1
topicManagementService,com.elysium.reddot.ms.topic.domain.exception.type,FieldWithSpaceException,0,5,0,0,0,2,0,1,0,1
topicManagementService,com.elysium.reddot.ms.topic.infrastructure.outbound.persistence,TopicRepositoryAdapter,54,0,0,0,17,0,6,0,6,0
topicManagementService,com.elysium.reddot.ms.topic.infrastructure.inbound.rest.processor.exception,GlobalExceptionHandler,3,67,2,4,1,19,2,4,0,3
topicManagementService,com.elysium.reddot.ms.topic.application.service,TopicApplicationServiceImpl,0,235,0,2,0,47,0,9,0,8
topicManagementService,com.elysium.reddot.ms.topic.application.service,TopicRabbitMQService,0,8,0,0,0,2,0,1,0,1
topicManagementService,com.elysium.reddot.ms.topic.domain.model,TopicModel,0,77,1,7,0,20,1,13,0,10
topicManagementService,com.elysium.reddot.ms.topic,TopicManagementServiceApplication,8,0,0,0,3,0,2,0,2,0
topicManagementService,com.elysium.reddot.ms.topic.infrastructure.constant,TopicRouteEnum,0,59,0,0,0,9,0,3,0,3
topicManagementService,com.elysium.reddot.ms.topic.application.exception.type,ResourceAlreadyExistException,0,7,0,0,0,2,0,1,0,1
topicManagementService,com.elysium.reddot.ms.topic.application.exception.type,ResourceBadValueException,0,6,0,0,0,2,0,1,0,1
topicManagementService,com.elysium.reddot.ms.topic.application.exception.type,ResourceNotFoundException,0,6,0,0,0,2,0,1,0,1
topicManagementService,com.elysium.reddot.ms.topic.infrastructure.inbound.rest.route,TopicRouteBuilder,0,127,0,0,0,40,0,1,0,1
