GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
userManagementService,com.elysium.reddot.ms.user.domain.model,UserModel,0,98,1,7,0,30,1,18,0,15
userManagementService,com.elysium.reddot.ms.user.infrastructure.inbound.rabbitmq.listener,StatisticRabbitMQListener,0,126,0,0,0,34,0,6,0,6
userManagementService,com.elysium.reddot.ms.user.application.data.mapper,UserModelUserRepresentationMapper,0,37,0,0,0,11,0,2,0,2
userManagementService,com.elysium.reddot.ms.user.application.data.mapper,UserDTOUserModelMapper,0,48,0,0,0,12,0,2,0,2
userManagementService,com.elysium.reddot.ms.user.domain.exception.type,BadValueException,0,6,0,0,0,2,0,1,0,1
userManagementService,com.elysium.reddot.ms.user.infrastructure.inbound.rest.processor.user,CreateUserProcessor,0,45,0,0,0,10,0,2,0,2
userManagementService,com.elysium.reddot.ms.user.domain.service,UserDomainServiceImpl,0,122,0,16,0,34,0,19,0,11
userManagementService,com.elysium.reddot.ms.user.application.data.dto,UserDTO,12,0,0,0,5,0,1,0,1,0
userManagementService,com.elysium.reddot.ms.user.infrastructure.constant,UserRouteEnum,0,26,0,0,0,6,0,3,0,3
userManagementService,com.elysium.reddot.ms.user.infrastructure.exception.type,KeycloakApiException,28,43,3,1,7,10,2,3,0,3
userManagementService,com.elysium.reddot.ms.user.infrastructure.inbound.rest.processor.exception,GlobalExceptionHandler,0,58,0,2,0,16,0,4,0,3
userManagementService,com.elysium.reddot.ms.user,UserManagementServiceApplication,8,0,0,0,3,0,2,0,2,0
userManagementService,com.elysium.reddot.ms.user.infrastructure.inbound.rest.route,UserRouteBuilder,0,51,0,0,0,17,0,1,0,1
userManagementService,com.elysium.reddot.ms.user.application.service,UserRabbitMQService,0,50,0,2,0,11,0,4,0,3
userManagementService,com.elysium.reddot.ms.user.application.service,UserApplicationServiceImpl,0,111,1,3,0,29,1,5,0,4
